,filename,not_hard_hat,hard_hat,target
1569,006867_jpg.rf.3b3b833f4038aba621ed78f2694e2372.jpg,0,1,0
1570,006868_jpg.rf.25c11a5a57e48c1df93b7f3484a70b1e.jpg,0,1,0
1571,006869_jpg.rf.8d3384c93ea2a91a1d0196e269a4837b.jpg,0,1,0
1572,006870_jpg.rf.f3d4e60266fd058b768cb854a6eef9cb.jpg,1,0,1
1573,006871_jpg.rf.d81f12950a0e66903d9ccc0d9467f059.jpg,0,1,0
1574,006872_jpg.rf.e6f0e2235c3971b7b1d96e12a93de65b.jpg,0,1,0
1575,006873_jpg.rf.5d274994cb6a30451ffe0651e4f00725.jpg,1,0,1
1576,006874_jpg.rf.ebc2d7267008e62dbe8e3262bc074249.jpg,0,1,0
1577,006875_jpg.rf.721027914f54d3217b28d4dbd058e938.jpg,0,1,0
1578,006876_jpg.rf.432f3f82a2702b0ef48938c251bd6b83.jpg,0,1,0
1579,006877_jpg.rf.487e9f2277e2b035501eec0d20b0b295.jpg,0,1,0
1580,006878_jpg.rf.6e0103cb9bdb025187178dd18c3a26f0.jpg,0,1,0
1581,006879_jpg.rf.7be06fc1514096be6fd11432ad6aa08f.jpg,1,1,2
1582,006880_jpg.rf.27a8adbc4af65203147da9b62064709f.jpg,0,1,0
1583,006881_jpg.rf.f0c4da5b68341201d91fdd07de7eb999.jpg,0,1,0
1584,006882_jpg.rf.8da871ccca7f36a2f732f4c9851d86f4.jpg,1,0,1
1585,006883_jpg.rf.38ff1898dd3e10a88b17e917ec5c3d91.jpg,0,1,0
1586,006884_jpg.rf.a1746ffbe3955e5c2a1ede9d620e7830.jpg,0,1,0
1587,006885_jpg.rf.69df74f10d5ae437f2b2caa1d733b10d.jpg,0,1,0
1588,006886_jpg.rf.cba678d41199c9c307aa25841633956e.jpg,0,1,0
1589,006887_jpg.rf.b80bbcd4dde6c8e25f32a9f8eaa966df.jpg,0,1,0
1590,006888_jpg.rf.edcc4b6466d0daff125b8f2dedd6698e.jpg,0,1,0
1591,006889_jpg.rf.8d927b7d5da822583d9362fb9e9a01c3.jpg,0,1,0
1592,006890_jpg.rf.73c1db3242ffe2aa02689eb663cb5931.jpg,1,0,1
1593,006891_jpg.rf.b2413d8f4a20666ec3f28e94cd5f0f91.jpg,0,1,0
1594,006892_jpg.rf.b9621873007b6e7fe60612e9bb24b561.jpg,0,1,0
1595,006893_jpg.rf.240a104d34492a86bb0068ceae3d2906.jpg,0,1,0
1596,006894_jpg.rf.3b4c63a8897f79b5dbf8f1bc09375608.jpg,0,1,0
1597,006895_jpg.rf.b36c1e18d7f354dc650536d00959b7be.jpg,1,1,2
1598,006896_jpg.rf.f5c8e5f1307581de69579a636a62ecda.jpg,0,1,0
1599,006897_jpg.rf.df0dc4a7ca399882bb775015b903fa5a.jpg,0,1,0
1600,006898_jpg.rf.e4efbd01682c9ec090a5041378ab06a0.jpg,1,0,1
1601,006899_jpg.rf.21e1b9dc4fd7fd62a3e1c7a1b07b4332.jpg,0,1,0
1602,006900_jpg.rf.31c28be43f2ca7797a1fba58f03dcec2.jpg,0,1,0
1603,006901_jpg.rf.7611a262b0772eefee157dc20d3e79d2.jpg,1,1,2
1604,006902_jpg.rf.1aa89076819f54906927246e661fd558.jpg,0,1,0
1605,006903_jpg.rf.5b91f3bc209de33f61a1c512dcdf0a11.jpg,0,1,0
1606,006904_jpg.rf.9b492382b9a30ab73b37457eb4e6c63b.jpg,0,1,0
1607,006905_jpg.rf.fb0054fa9ae3bc52cdf16fd99247b73f.jpg,0,1,0
1608,006906_jpg.rf.24681d8c97db63cabeea14a8f2e9c848.jpg,0,1,0
1609,006907_jpg.rf.9146d4a493063e6adcab9696353c0efa.jpg,0,1,0
1610,006908_jpg.rf.89c765db99453da70adca1f818442733.jpg,1,1,2
1611,006909_jpg.rf.a57fdec36e429f0bd93568ec3b44122a.jpg,1,1,2
1612,006910_jpg.rf.8698ab3dc9b68f0cdd68868ae4051173.jpg,1,1,2
1613,006911_jpg.rf.a25aae24602fc1bd86e9eae2a59c65be.jpg,0,1,0
1614,006912_jpg.rf.e1ddc886cef4a8c3d095fe1b1bc5a884.jpg,0,1,0
1615,006913_jpg.rf.3412b637464ac923b1c2f3222a292e22.jpg,0,1,0
1616,006914_jpg.rf.aa8cd9e967e3199018a0cde36c4206e8.jpg,1,0,1
1617,006915_jpg.rf.09a31d978003944353126d3c4ee4ab4c.jpg,0,1,0
1618,006916_jpg.rf.09e30c1a21a86d403b001050a02d79c5.jpg,1,0,1
1619,006917_jpg.rf.e573ab62cbfe9b4b883a6d464e4554fc.jpg,0,1,0
1620,006918_jpg.rf.2c66241cdc746fed199c832882dfe45f.jpg,0,1,0
1621,006919_jpg.rf.adbb0452fff61d4f93c80159526d82ec.jpg,0,1,0
1622,006920_jpg.rf.fcdf45a94605beaa247230fe2e516f6d.jpg,1,1,2
1623,006921_jpg.rf.3ab1a10b3ef2ab981c6bee78bfb0cfa8.jpg,1,0,1
1624,006922_jpg.rf.7ee0fe0d3cc2d3c70d8f404f1b2eb45c.jpg,0,1,0
1625,006923_jpg.rf.6d5b3ed493b1aad1ca36f5604dfa9571.jpg,0,1,0
1626,006924_jpg.rf.7684b28d9d5c34de742169b54632641c.jpg,0,1,0
1627,006925_jpg.rf.3a3bd2431fae41e2d9de9bd9f8362f76.jpg,1,0,1
1628,006926_jpg.rf.9f99b479df1ac20cf16a2e7b4e0dc77d.jpg,0,1,0
1629,006927_jpg.rf.f1f481d52aba9880e810743a9581a38e.jpg,0,1,0
1630,006928_jpg.rf.4ce1133aeeb92f5cf4cb15d392ec2923.jpg,0,1,0
1631,006929_jpg.rf.21cbec56cda02cc1c2ad6b5ebf1a62e2.jpg,0,1,0
1632,006930_jpg.rf.48b10aff5b2ca102455e16d4f2964476.jpg,0,1,0
1633,006931_jpg.rf.2ac8bc556dff52dcf3e9a35a01d8b0bd.jpg,0,1,0
1634,006932_jpg.rf.a0501118b0475988ca11f19a451b4e1d.jpg,0,1,0
1635,006933_jpg.rf.a59cff4e4452c735616ea48daf362995.jpg,1,0,1
1636,006934_jpg.rf.1f9e3914b0709e8e5c6f0981d94c16be.jpg,0,1,0
1637,006935_jpg.rf.9a2d260b714752c1e81c5fa81203469b.jpg,0,1,0
1638,006936_jpg.rf.a3b076f7f4f191bd2d1f5f77b26e4801.jpg,0,1,0
1639,006937_jpg.rf.16491b71a0e77f48cdc47b11b0474e35.jpg,0,1,0
1640,006938_jpg.rf.87315790a72dec1b48d2353e2b4fea3e.jpg,0,1,0
1641,006939_jpg.rf.09710e6b1f11a2f0afbaa1c600864590.jpg,0,1,0
1642,006940_jpg.rf.2a682e0c02423fe1f022dd0533435182.jpg,0,1,0
1643,006941_jpg.rf.eb62263eb3d00892578208de9388f7e1.jpg,0,1,0
1644,006942_jpg.rf.69b367a2a0c171cf3d7791046e544eb3.jpg,0,1,0
1645,006943_jpg.rf.1ebd940da10fb58947a6f8ad1ffec12a.jpg,0,1,0
1646,006944_jpg.rf.f263f43025175938e96aa264284c9266.jpg,1,0,1
1647,006945_jpg.rf.9b6e0df2d30229e1024cade63e02e83a.jpg,0,1,0
1648,006946_jpg.rf.ce246844c2cddb0d7dbc85d54354def4.jpg,0,1,0
1649,006947_jpg.rf.02c75a666d17563bc2a509e37d90035b.jpg,0,1,0
1650,006948_jpg.rf.8ecd1cf75eff2543d8b3bdc4c058d95f.jpg,0,1,0
1651,006949_jpg.rf.1b3a36d926e5b16157bec3b02bb65531.jpg,0,1,0
1652,006950_jpg.rf.280e7ee987d378bb7b5327fcb1e7eb25.jpg,0,1,0
1653,006951_jpg.rf.882f7e3255aa75f31dfa2bebd583d9b1.jpg,0,1,0
1654,006952_jpg.rf.b9a9ecad021cbae7b2ea4d70b761edfb.jpg,0,1,0
1655,006953_jpg.rf.a2f72c3590e400250cc78034f7b19c15.jpg,0,1,0
1656,006954_jpg.rf.4cf74460ef7acb26d8c894b9139e84ea.jpg,0,1,0
1657,006955_jpg.rf.122386ab54beccfe4438aa187f4afda9.jpg,0,1,0
1658,006956_jpg.rf.c5870e5269bd9d30e570818fe2ef1d13.jpg,0,1,0
1659,006957_jpg.rf.842d08d198254ef91ea2bf01156078c2.jpg,0,1,0
1660,006958_jpg.rf.f17e5fb1cbafb363b2dcc20afd2248ea.jpg,0,1,0
1661,006959_jpg.rf.0dbd2f6d5709328e70822293b54479b9.jpg,0,1,0
1662,006960_jpg.rf.cf6f5c80eb3ace3350309230d936cf08.jpg,1,1,2
1663,006961_jpg.rf.e644376501826211bcbc1feb8a6e2b61.jpg,0,1,0
1664,006962_jpg.rf.752a3aa092fc375472b595bb0da9bed4.jpg,0,1,0
1665,006963_jpg.rf.dcb4231b77de0c8f5ef71737fd9fc836.jpg,0,1,0
1666,006964_jpg.rf.94f8ef4087021b1c4bbb0255ae3242e3.jpg,0,1,0
1667,006965_jpg.rf.9a47822488f7eac7528e717db1a539f6.jpg,0,1,0
1668,006966_jpg.rf.ff9e1ecd755fcbef71bcabff055f792e.jpg,1,1,2
1669,006967_jpg.rf.bef714196218f2898d047f157f473e18.jpg,1,1,2
1670,006968_jpg.rf.f9a84de32f6c9cb2717c9d152534e6cd.jpg,0,1,0
1671,006969_jpg.rf.7cc667d56d388b5e257b89cae85bce7a.jpg,0,1,0
1672,006970_jpg.rf.6ddabf5a60b9a5d54a3527ce8a75fd43.jpg,1,0,1
1673,006971_jpg.rf.8f7999846a6bff11c59c1c64d343ab1c.jpg,0,1,0
1674,006972_jpg.rf.1fec131d819b951a17e41ea903cfa188.jpg,1,1,2
1675,006973_jpg.rf.aceeab83f69a1ecb075fdd0b240dcfdb.jpg,1,0,1
1676,006974_jpg.rf.c89c612d502226006ea6ba38c1397059.jpg,0,1,0
1677,006975_jpg.rf.834d5a79a215baf7f34e88db88d2c05d.jpg,0,1,0
1678,006976_jpg.rf.f1522483fd7043e41b8a6bdf7aa1039c.jpg,0,1,0
1679,006977_jpg.rf.3a555aa05469711375d83b60d9b197a1.jpg,0,1,0
1680,006978_jpg.rf.d9329a86c2869e2af1bf73adf02113e4.jpg,0,1,0
1681,006979_jpg.rf.fcfb2ecc65f76fca15af74012ad45ea2.jpg,0,1,0
1682,006980_jpg.rf.7f4d3a63e975a3dbb6b529428fa5d35b.jpg,0,1,0
1683,006981_jpg.rf.f32e9c81ca7f1fecb3750b78257f9452.jpg,0,1,0
1684,006982_jpg.rf.49765bc091200b1c4c34dc3f7a88ae03.jpg,0,1,0
1685,006983_jpg.rf.2d4206b45286ccc8511a7d07772cdfdc.jpg,0,1,0
1686,006984_jpg.rf.b91f34f00cc5ce6e5667629fddf8d656.jpg,1,0,1
1687,006985_jpg.rf.88a97eaeed39bdb81b7255969fd1afd3.jpg,0,1,0
1688,006986_jpg.rf.99638fde622c59780e0e3fb64f6af9c2.jpg,0,1,0
1689,006987_jpg.rf.bbee41797e842bcfb12d11c2cff83353.jpg,0,1,0
1690,006988_jpg.rf.87f1982f2212eaafe00bc9afff9ad50e.jpg,0,1,0
1691,006989_jpg.rf.0ae9e0446c2bbaa282dcd7e697aff5e7.jpg,0,1,0
1692,006990_jpg.rf.2caed153f43161ae0d7896fe27a8f202.jpg,0,1,0
1693,006991_jpg.rf.6e0e4f9c52c8ca112e724ae1df94e1dd.jpg,0,1,0
1694,006992_jpg.rf.ec856b4f3f5f82a83c2e8819f0ce4d0d.jpg,0,1,0
1695,006993_jpg.rf.3fc71025448d8a577dd5178e07c7b35a.jpg,0,1,0
1696,006994_jpg.rf.7cddfbe607b9c5896396aa1ad477d590.jpg,0,1,0
1697,006995_jpg.rf.876a9d26afb953e7d21a15a8bbc878b9.jpg,0,1,0
1698,006996_jpg.rf.5ae07a44e99f922f5cee4b2b6ccabbc6.jpg,0,1,0
1699,006997_jpg.rf.a79bbfa748c027a1652dbbea59215cf0.jpg,1,0,1
1700,006998_jpg.rf.ace30d344f1ca5bdc03446fde7f9028e.jpg,0,1,0
1701,006999_jpg.rf.1b9227bd00dc05316ec876ed7fb41d5b.jpg,0,1,0
1702,007000_jpg.rf.2bb2afa6312b20d8ac2988c6ad8435bb.jpg,1,1,2
1703,007001_jpg.rf.4da0bca872a52b5995bf9c56dc571c96.jpg,0,1,0
1704,007002_jpg.rf.d990ac8c99931ec57beb6ea85d9fe02d.jpg,0,1,0
1705,007003_jpg.rf.b2a133876e5d9fe86a5d16d568a2c53b.jpg,0,1,0
1706,007004_jpg.rf.2b7d0a80a1e50cf9e95b63632a068a9b.jpg,1,1,2
1707,007005_jpg.rf.aa0ee2865259c2635f959e17776d1e39.jpg,0,1,0
1708,007006_jpg.rf.2f246783f7e61fbacc5ecf5ce56ca3e2.jpg,0,1,0
1709,007007_jpg.rf.f84bc35aaa00a4475cd1dda88d5c1113.jpg,0,1,0
1710,007008_jpg.rf.f961b92fc9616c474c2e174f9889fd84.jpg,0,1,0
1711,007009_jpg.rf.de42f59703d96b6821ebb0e682f62964.jpg,1,1,2
1712,007010_jpg.rf.ca5b8ff629979684539df4cd1985f144.jpg,1,0,1
1713,007011_jpg.rf.cb7aeed38c90f69bbbb0f90e21e0bed6.jpg,0,1,0
1714,007012_jpg.rf.7bd04ebbd360cdc21a20a2f0ef391c7d.jpg,0,1,0
1715,007013_jpg.rf.690a00886fe2d36211c5c0128a9afc2c.jpg,0,1,0
1716,007014_jpg.rf.9b68bfcebea96136289d4145d1930c7c.jpg,0,1,0
1717,007015_jpg.rf.951f5677fac85e5865f00a95ed08d0ff.jpg,0,1,0
1718,007016_jpg.rf.5d9ad6842e4dcd6175900e5fd9d27ac1.jpg,1,0,1
1719,007017_jpg.rf.b88dfa9e18c1ed118dce43c106a99f7c.jpg,0,1,0
1720,007018_jpg.rf.4cfdcc120e0d388f0384eb023bedefca.jpg,0,1,0
1721,007019_jpg.rf.8f2df281f2b970fdde4a6dfe80f837cd.jpg,1,1,2
1722,007020_jpg.rf.e24296c22f55b28141d50a7362bfa562.jpg,0,1,0
1723,007021_jpg.rf.6795f27a9366e59719bab31c416ea102.jpg,0,1,0
1724,007022_jpg.rf.827ef56693602fb3f9a1e02788950e29.jpg,0,1,0
1725,007023_jpg.rf.23af7e4fc51132e548f786f67612f6d8.jpg,0,1,0
1726,007024_jpg.rf.b6e5c5e535252d7800a9f47c1dd07261.jpg,0,1,0
1727,007025_jpg.rf.32c1a2e69c3cb1f7b52f88ff9bd61f29.jpg,0,1,0
1728,007026_jpg.rf.2393579af4c162880d57b55986183f0c.jpg,0,1,0
1729,007027_jpg.rf.3040d948aae1023426493440eea61e6e.jpg,0,1,0
1730,007028_jpg.rf.8f4ac7309a2267c96c15eaab2a646aa1.jpg,0,1,0
1731,007029_jpg.rf.b70d92d5abbc2f46b2db1e0fb470780d.jpg,0,1,0
1732,007030_jpg.rf.cde989a84092879cc0c8370dd265b0f3.jpg,0,1,0
1733,007031_jpg.rf.6f5dc15d1169dcad3628925a96c67f6f.jpg,0,1,0
1734,007032_jpg.rf.8ff45d7ed3e7572f5866ef7fa6cc376c.jpg,0,1,0
1735,007033_jpg.rf.826e1b408f7f2c26032a3715f773ba8e.jpg,0,1,0
1736,007034_jpg.rf.cd556cdb200c6e13566da9564ce06522.jpg,0,1,0
1737,007035_jpg.rf.7604c0c09c77970e80ae7ee4d214dc7b.jpg,0,1,0
1738,007036_jpg.rf.b1d1687e3fcf78d3c77598f1e231e18a.jpg,1,0,1
1739,007037_jpg.rf.88e8cd4ca756aec18dca2a6dc839d0ca.jpg,0,1,0
1740,007038_jpg.rf.9dc46cab6062627ec2e0408b11189b67.jpg,1,0,1
1741,007039_jpg.rf.cc9a974dbdaed3de1fe0972679ded5a9.jpg,0,1,0
1742,007040_jpg.rf.cc53a860c20d65ce6ef1fce8b7db4ddd.jpg,0,1,0
1743,007041_jpg.rf.38ef112011833eaa48c5a2f26b9b52ae.jpg,0,1,0
1744,007042_jpg.rf.36eccb3814ff1c6f1d47b5e5e48f6b8d.jpg,0,1,0
1745,007043_jpg.rf.7e663709175f236b1ce7698e8f631643.jpg,0,1,0
1746,007044_jpg.rf.d49b7ba8975b4a253b4c109ffcc0f8fc.jpg,1,1,2
1747,007045_jpg.rf.ec43a1172a3de03e5bc1784e762bf5aa.jpg,0,1,0
1748,007046_jpg.rf.7b4757b9046e28bde20b7f412ae4bf0f.jpg,1,0,1
1749,007047_jpg.rf.1970cbc44a5ebc42fe4246b5892ea8f6.jpg,0,1,0
1750,007048_jpg.rf.863204ab0837c301ce5d03d2578ff26a.jpg,0,1,0
1751,007049_jpg.rf.6cc6c62268a67679d1e6ec48a1ead1ad.jpg,0,1,0
1752,007050_jpg.rf.89de73447ceb7eca9affaa7a71a04015.jpg,0,1,0
1753,007051_jpg.rf.747f30124bb3917d6994af06bf7115d9.jpg,0,1,0
1754,007052_jpg.rf.e7518f81cc9ec8cef223d7e38728e473.jpg,0,1,0
1755,007053_jpg.rf.b9d9f0d391d93e6e6b5878e0414639df.jpg,0,1,0
1756,007054_jpg.rf.155b16531a00194b3e8ad98c6aad07fc.jpg,0,1,0
1757,007055_jpg.rf.9dda4d66c08f304d87f9ae8eb7615d0a.jpg,0,1,0
1758,007056_jpg.rf.0dc64e0426b4b39fdf09d72f9fe5c90d.jpg,1,0,1
1759,007057_jpg.rf.40bd3b1e4c90e4fcdcc02c89065dc626.jpg,0,1,0
1760,007058_jpg.rf.1baf730e70f183f656a835e321c59f13.jpg,1,1,2
1761,007059_jpg.rf.abefc5190c7d3e869d026750d345ac3a.jpg,0,1,0
1762,007060_jpg.rf.3a70f64aeb8fa4376eb4c039eff278db.jpg,0,1,0
1763,007061_jpg.rf.1668007dcbe41891c62bcd48d7b03d4c.jpg,0,1,0
1764,007062_jpg.rf.7e538c4f7f163acbec263ad8f0ac98da.jpg,1,1,2
1765,007063_jpg.rf.9cb3a6f6feecd1c4d7204a365b67a229.jpg,0,1,0
